key,fare_amount
2012-01-26 07:33:00.00000035,10.048385
2012-01-26 07:33:00.00000098,7.329382
2012-01-26 07:33:00.000000149,17.617355
2012-01-26 07:33:00.000000110,4.570564
2012-01-26 07:33:00.000000159,10.582717
2015-03-20 23:34:40.0000007,7.0405846
2015-03-20 23:34:40.0000002,25.90871
2015-03-20 23:34:40.0000006,4.4649253
2013-12-14 03:20:48.0000001,28.358603
2013-12-14 03:20:48.0000002,4.3564334
2014-04-14 07:03:52.0000001,8.080213
2014-04-14 07:03:52.0000002,12.079191
2015-05-21 07:08:08.0000002,7.4686747
2011-08-30 16:48:24.0000003,7.642741
2011-08-30 16:48:24.0000002,11.160679
2011-08-30 16:48:24.0000001,7.0454206
2010-12-09 07:29:00.000000189,4.234148
2010-12-09 07:29:00.00000027,16.70413
2010-12-09 07:29:00.000000184,11.143913
2010-12-09 07:29:00.00000030,5.1336756
2010-12-09 07:29:00.00000011,4.495364
2010-12-09 07:29:00.00000065,7.0858445
2010-12-09 07:29:00.00000063,6.861402
2010-12-09 07:29:00.000000133,15.233137
2010-12-09 07:29:00.00000054,6.816266
2010-12-09 07:29:00.00000021,11.171544
2010-12-09 07:29:00.000000162,5.598333
2010-12-09 07:29:00.000000144,9.437856
2010-12-09 07:29:00.000000116,9.66216
2010-12-09 07:29:00.000000142,4.5596533
2010-12-09 07:29:00.000000113,11.371565
2010-12-09 07:29:00.000000105,11.310562
2010-12-09 07:29:00.00000047,5.0599837
2010-12-09 07:29:00.0000008,6.4531775
2010-12-09 07:29:00.00000099,4.2577205
2010-12-09 07:29:00.00000048,5.586223
2010-12-09 07:29:00.00000076,11.734618
2010-12-09 07:29:00.000000174,16.238504
2010-12-09 07:29:00.000000130,21.914986
2010-12-09 07:29:00.000000177,7.9953074
2010-12-09 07:29:00.00000088,6.8750477
2010-12-09 07:29:00.00000091,6.410945
2010-12-09 07:29:00.00000072,4.4503927
2010-12-09 07:29:00.00000014,11.685429
2010-12-09 07:29:00.000000157,6.046721
2010-12-09 07:29:00.000000109,8.431677
2010-12-09 07:29:00.00000016,7.5009456
2010-12-09 07:29:00.00000023,5.7021956
2010-12-09 07:29:00.000000118,7.5418577
2010-12-09 07:29:00.00000017,6.4331264
2010-12-09 07:29:00.00000032,9.606786
2010-12-09 07:29:00.000000188,9.588519
2010-12-09 07:29:00.00000040,5.6700993
2010-12-09 07:29:00.00000037,9.282597
2010-12-09 07:29:00.000000128,7.432903
2010-12-09 07:29:00.00000057,6.36274
2010-12-09 07:29:00.000000125,8.884782
2010-12-09 07:29:00.000000159,6.41791
2010-12-09 07:29:00.00000018,5.5619745
2010-12-09 07:29:00.000000107,5.3096437
2010-12-09 07:29:00.00000051,17.405655
2010-12-09 07:29:00.00000042,7.963562
2010-12-09 07:29:00.00000059,6.7793603
2010-12-09 07:29:00.00000075,5.543951
2010-12-09 07:29:00.00000035,7.7277555
2010-12-09 07:29:00.00000029,6.3002615
2010-12-09 07:29:00.00000045,8.253978
2010-12-09 07:29:00.00000055,5.7813687
2010-12-09 07:29:00.000000140,8.745477
2010-12-09 07:29:00.00000060,8.568642
2010-12-09 07:29:00.000000185,13.050829
2010-12-09 07:29:00.000000120,4.4722495
2010-12-09 07:29:00.000000104,6.0405526
2010-12-09 07:29:00.000000191,5.2334037
2010-12-09 07:29:00.000000106,4.887649
2010-12-09 07:29:00.00000039,5.671498
2010-12-09 07:29:00.000000132,4.768054
2010-12-09 07:29:00.00000019,7.0249677
2010-12-09 07:29:00.000000166,4.2180796
2010-12-09 07:29:00.000000111,6.5971622
2010-12-09 07:29:00.00000013,5.408827
2010-12-09 07:29:00.000000138,5.560875
2010-12-09 07:29:00.00000085,32.825687
2010-12-09 07:29:00.000000169,5.758054
2010-12-09 07:29:00.000000153,11.514023
2010-12-09 07:29:00.00000033,48.289383
2010-12-09 07:29:00.000000173,9.681704
2010-12-09 07:29:00.00000077,5.4290695
2010-12-09 07:29:00.000000190,4.495564
2010-12-09 07:29:00.000000137,4.795314
2010-12-09 07:29:00.0000009,8.0302
2010-12-09 07:29:00.000000155,8.734951
2010-12-09 07:29:00.0000004,15.327817
2010-12-09 07:29:00.000000119,5.065109
2010-12-09 07:29:00.000000100,6.969455
2010-12-09 07:29:00.00000024,5.2824907
2010-12-09 07:29:00.00000096,13.284678
2010-12-09 07:29:00.000000170,7.8680964
2010-12-09 07:29:00.000000131,6.404119
2010-12-09 07:29:00.00000022,11.577939
2010-12-09 07:29:00.00000053,6.622598
2010-12-09 07:29:00.000000165,63.096764
2010-12-09 07:29:00.000000114,8.293795
2010-12-09 07:29:00.00000074,9.160292
2010-12-09 07:29:00.00000070,6.5495977
2010-12-09 07:29:00.000000167,4.221013
2010-12-09 07:29:00.000000110,5.4380856
2010-12-09 07:29:00.00000020,11.969401
2010-12-09 07:29:00.000000147,7.137725
2010-12-09 07:29:00.000000178,30.238089
2010-12-09 07:29:00.000000146,6.714009
2010-12-09 07:29:00.000000103,8.019527
2010-12-09 07:29:00.000000149,9.13604
2010-12-09 07:29:00.000000182,11.018515
2010-12-09 07:29:00.000000124,7.879515
2010-12-09 07:29:00.000000154,9.594347
2010-12-09 07:29:00.000000117,6.4854493
2010-12-09 07:29:00.00000034,9.20459
2010-12-09 07:29:00.00000084,9.980614
2010-12-09 07:29:00.00000064,6.393061
2010-12-09 07:29:00.000000126,13.855069
2010-12-09 07:29:00.00000082,7.4915953
2010-12-09 07:29:00.00000092,10.295414
2010-12-09 07:29:00.00000087,5.426765
2010-12-09 07:29:00.00000095,20.489737
2010-12-09 07:29:00.000000101,8.73013
2010-12-09 07:29:00.000000122,6.9423933
2010-12-09 07:29:00.000000160,6.400782
2010-12-09 07:29:00.000000175,7.9282727
2010-12-09 07:29:00.00000043,7.4149647
2010-12-09 07:29:00.00000061,11.32985
2010-12-09 07:29:00.000000179,4.68225
2010-12-09 07:29:00.00000049,7.6086783
2010-12-09 07:29:00.000000172,48.464832
2010-12-09 07:29:00.000000192,8.468843
2010-12-09 07:29:00.000000194,5.1947446
2010-12-09 07:29:00.00000052,8.820847
2010-12-09 07:29:00.00000058,5.985058
2010-12-09 07:29:00.00000010,6.68816
2010-12-09 07:29:00.000000108,5.2238197
2010-12-09 07:29:00.000000129,9.166272
2010-12-09 07:29:00.000000163,7.8588586
2010-12-09 07:29:00.000000161,8.698548
2010-12-09 07:29:00.000000187,6.21483
2010-12-09 07:29:00.000000158,6.6246142
2010-12-09 07:29:00.000000121,10.110259
2010-12-09 07:29:00.000000176,5.3979197
2011-09-25 13:01:20.0000005,7.7777467
2011-09-25 13:01:20.0000001,6.947797
2011-09-25 13:01:20.0000004,8.834922
2011-09-25 13:01:20.0000006,12.249791
2011-09-25 13:01:20.0000003,4.9758205
2012-09-08 04:35:16.0000001,25.679363
2012-05-08 03:50:00.00000011,21.790205
2012-05-08 03:50:00.0000002,4.4431815
2012-05-08 03:50:00.0000008,16.534203
2012-05-08 03:50:00.0000007,7.1529994
2012-05-08 03:50:00.00000015,15.14717
2012-05-08 03:50:00.00000016,6.94001
2012-05-08 03:50:00.0000003,6.3010855
2012-05-08 03:50:00.00000014,5.0220666
2012-05-08 03:50:00.0000004,14.910926
2010-10-06 21:23:24.0000003,5.5712113
2010-10-06 21:23:24.0000001,6.8515306
2010-10-06 21:23:24.0000005,11.969223
2010-10-06 21:23:24.0000002,5.304321
2010-10-06 21:23:24.0000004,6.4924145
2014-05-17 02:47:12.0000002,12.046826
2009-07-31 07:30:56.0000002,4.852757
2009-07-31 07:30:56.0000001,7.7572594
2012-03-06 07:33:04.0000002,7.9531054
2009-01-29 22:15:48.0000001,10.544389
2013-03-17 12:44:04.0000001,6.7957077
2014-06-18 09:23:32.0000001,19.36996
2011-09-21 13:15:36.0000004,7.894869
2011-09-21 13:15:36.0000003,6.4667196
2011-09-21 13:15:36.0000001,8.581854
2011-09-21 13:15:36.0000002,49.092316
2015-03-12 19:43:24.0000001,21.449722
2015-03-12 19:43:24.0000002,41.607056
2015-03-12 19:43:24.0000007,9.235039
2015-03-12 19:43:24.0000004,16.030846
2014-01-18 17:43:28.0000005,7.908732
2014-01-18 17:43:28.0000003,5.813506
2014-01-18 17:43:28.0000002,15.318559
2014-01-18 17:43:28.0000004,13.389868
2011-04-05 01:15:44.0000001,9.198091
2011-04-05 01:15:44.0000002,9.755827
2011-09-04 01:36:36.0000002,15.864444
2010-08-09 08:53:56.0000004,8.812155
2010-08-09 08:53:56.0000006,8.427312
2010-08-09 08:53:56.0000002,10.590775
2010-08-09 08:53:56.0000003,15.05476
2010-08-09 08:53:56.0000005,9.6454935
2010-03-27 07:05:08.0000001,4.6301246
2011-11-16 12:52:52.0000002,7.721267
2011-11-16 12:52:52.0000003,6.231979
2011-11-16 12:52:52.0000001,47.287033
2009-10-29 10:48:40.0000002,8.188587
2009-10-29 10:48:40.0000001,10.688871
2015-02-01 00:48:44.0000009,20.899105
2015-02-01 00:48:44.0000004,11.2337265
2015-02-01 00:48:44.0000008,9.056037
2015-02-01 00:48:44.0000006,9.26624
2015-02-01 00:48:44.0000007,15.164995
2014-04-03 02:31:08.0000001,7.099351
2010-07-04 03:28:44.0000001,17.09537
2009-03-31 23:01:36.0000002,7.5636945
2009-03-31 23:01:36.0000001,25.078012
2009-03-31 23:01:36.0000003,11.65071
2012-02-02 00:49:56.0000002,5.634121
2012-02-02 00:49:56.0000001,23.734484
2012-02-02 00:49:56.0000003,14.950871
2012-02-02 00:49:56.0000004,12.351885
2014-01-26 15:28:52.0000003,8.145603
2012-02-14 15:32:40.0000002,5.020376
2012-02-14 15:32:40.0000004,6.0760603
2012-02-14 15:32:40.0000001,8.221817
2012-02-14 15:32:40.0000003,9.095845
2011-12-06 11:07:40.0000001,18.153433
2011-12-06 11:07:40.0000005,6.7854996
2011-07-12 19:41:48.0000002,15.046767
2011-07-12 19:41:48.0000003,11.369565
2011-07-12 19:41:48.0000004,7.6683416
2010-09-16 14:27:16.0000001,9.935566
2010-09-16 14:27:16.0000003,9.643512
2010-09-16 14:27:16.0000004,10.355605
2010-09-16 14:27:16.0000005,9.874933
2014-06-11 01:13:40.0000001,11.917605
2013-05-18 15:28:40.0000003,8.444794
2013-05-18 15:28:40.0000002,9.288872
2015-02-14 20:20:56.0000001,8.765238
2015-02-14 20:20:56.0000002,7.7013392
2015-02-14 20:20:56.0000004,5.812674
2009-01-22 12:27:20.0000003,6.571267
2011-04-23 21:22:20.0000001,4.36886
2013-09-01 17:57:04.0000002,4.4723377
2013-09-01 17:57:04.0000003,6.6670465
2013-04-22 13:19:16.0000001,19.989475
2013-04-22 13:19:16.0000002,11.135072
2013-04-22 13:19:16.0000003,7.26924
2015-02-21 18:39:16.0000002,5.429394
2009-04-23 00:05:40.0000001,25.557991
2009-04-23 00:05:40.0000003,7.0296016
2012-05-28 05:48:40.0000001,28.369104
2010-01-03 20:04:52.0000001,15.656142
2013-03-09 21:40:52.0000003,13.701199
2013-03-09 21:40:52.0000002,7.553512
2011-04-21 08:22:32.0000001,4.3522453
2011-02-20 09:22:16.0000002,28.721989
2011-02-20 09:22:16.0000001,6.026936
2010-07-22 09:37:12.0000003,8.2232895
2010-07-22 09:37:12.0000004,6.4502187
2010-07-22 09:37:12.0000001,9.915383
2011-01-24 20:47:04.0000002,9.088546
2013-07-22 15:05:16.0000004,11.685358
2013-07-22 15:05:16.0000001,4.7384195
2013-07-22 15:05:16.0000002,23.445105
2013-07-22 15:05:16.0000003,5.3814974
2013-01-23 16:22:04.0000003,13.211957
2013-01-23 16:22:04.0000002,9.914862
2013-01-23 16:22:04.0000001,8.65224
2013-01-06 12:46:36.0000001,5.129737
2013-01-06 12:46:36.0000002,6.1463494
2012-02-13 04:52:32.0000001,48.818123
2013-02-07 08:34:24.0000001,10.376982
2013-02-07 08:34:24.0000003,10.126907
2013-02-07 08:34:24.0000004,8.4290495
2013-02-07 08:34:24.0000002,14.680486
2015-02-21 17:23:28.0000005,14.206822
2015-02-21 17:23:28.0000003,9.263612
2015-02-21 17:23:28.0000002,8.924118
2015-02-21 17:23:28.0000001,8.014548
2015-02-21 17:23:28.0000006,4.2245483
2013-06-19 13:36:52.0000004,8.522582
2013-06-19 13:36:52.0000001,9.575434
2013-06-19 13:36:52.0000002,10.264784
2013-06-19 13:36:52.0000005,42.99888
2013-06-19 13:36:52.0000003,20.855736
2015-06-26 16:04:04.0000002,5.6858644
2015-06-26 16:04:04.0000001,4.3626385
2010-06-05 07:08:36.0000001,6.6605787
2011-10-28 13:48:16.0000002,10.164808
2011-10-28 13:48:16.0000001,7.0234365
2011-10-28 13:48:16.0000003,6.167492
2012-09-29 02:53:20.0000001,11.20217
2011-08-06 12:59:12.0000001,14.997717
2012-11-19 22:15:32.0000002,27.71394
2013-11-29 20:09:12.0000002,8.613674
2012-05-31 17:54:48.0000003,11.299255
2012-05-31 17:54:48.0000002,9.114034
2012-05-31 17:54:48.0000001,4.3640647
2012-05-31 17:54:48.0000004,6.860675
2012-04-20 08:03:52.0000001,11.932234
2012-04-20 08:03:52.0000002,9.119912
2012-04-20 08:03:52.0000003,7.9478526
2009-01-26 18:26:48.0000001,8.313677
2009-01-26 18:26:48.0000003,6.0869293
2009-01-26 18:26:48.0000004,11.025579
2009-01-26 18:26:48.0000002,8.678909
2011-10-20 00:50:48.0000003,15.217593
2011-10-20 00:50:48.0000002,5.3411813
2011-10-20 00:50:48.0000001,4.6494675
2011-06-03 11:45:16.0000002,10.325261
2011-06-03 11:45:16.0000004,9.0018
2011-06-03 11:45:16.0000005,5.5920978
2011-06-03 11:45:16.0000001,4.368436
2011-06-03 11:45:16.0000003,5.455461
2011-10-25 20:34:20.0000001,7.40133
2012-07-05 18:30:36.0000005,9.830013
2012-07-05 18:30:36.0000006,7.4297276
2012-07-05 18:30:36.0000003,4.603358
2012-07-05 18:30:36.0000001,9.715364
2012-07-05 18:30:36.0000007,6.9131656
2012-07-05 18:30:36.0000002,6.297328
2015-04-07 14:31:12.0000002,8.822526
2015-04-07 14:31:12.0000003,6.1187644
2013-08-28 00:27:36.0000002,11.245622
2013-08-28 00:27:36.0000001,7.542447
2012-11-20 21:54:00.00000037,6.826093
2012-11-20 21:54:00.00000081,13.206913
2012-11-20 21:54:00.000000210,9.858394
2012-11-20 21:54:00.00000050,4.728527
2012-11-20 21:54:00.000000175,53.361214
2012-11-20 21:54:00.000000208,6.3588376
2012-11-20 21:54:00.000000198,5.998626
2012-11-20 21:54:00.000000185,7.621242
2012-11-20 21:54:00.00000028,11.2049055
2012-11-20 21:54:00.000000134,7.932846
2012-11-20 21:54:00.00000091,5.018777
2012-11-20 21:54:00.00000033,4.5343704
2012-11-20 21:54:00.00000082,6.93554
2012-11-20 21:54:00.000000142,27.926386
2012-11-20 21:54:00.000000180,27.101646
2012-11-20 21:54:00.00000093,16.082825
2012-11-20 21:54:00.000000159,4.7525344
2012-11-20 21:54:00.000000165,8.116329
2012-11-20 21:54:00.000000235,6.781928
2012-11-20 21:54:00.00000089,4.737559
2012-11-20 21:54:00.000000168,17.906786
2012-11-20 21:54:00.000000224,5.656778
2012-11-20 21:54:00.000000158,6.7850795
2012-11-20 21:54:00.000000212,54.815796
2012-11-20 21:54:00.000000147,33.342163
2012-11-20 21:54:00.000000140,13.489
2012-11-20 21:54:00.00000018,16.897934
2012-11-20 21:54:00.000000124,5.337883
2012-11-20 21:54:00.000000181,9.049736
2012-11-20 21:54:00.000000187,12.192865
2012-11-20 21:54:00.00000058,19.96087
2012-11-20 21:54:00.000000151,19.86334
2012-11-20 21:54:00.000000126,7.2496977
2012-11-20 21:54:00.00000099,11.498336
2012-11-20 21:54:00.000000120,9.130704
2012-11-20 21:54:00.0000009,4.6447344
2012-11-20 21:54:00.000000206,7.2866316
2012-11-20 21:54:00.00000079,6.1119
2012-11-20 21:54:00.000000237,13.638261
2012-11-20 21:54:00.000000143,14.250058
2012-11-20 21:54:00.000000111,6.9761295
2012-11-20 21:54:00.000000106,10.5980215
2012-11-20 21:54:00.000000245,5.4638004
2012-11-20 21:54:00.00000032,12.754475
2012-11-20 21:54:00.00000075,7.350665
2012-11-20 21:54:00.000000244,27.69838
2012-11-20 21:54:00.00000094,4.3673906
2012-11-20 21:54:00.000000118,32.007156
2012-11-20 21:54:00.000000188,9.487064
2012-11-20 21:54:00.00000051,19.185793
2012-11-20 21:54:00.000000109,12.311751
2012-11-20 21:54:00.0000003,7.1352715
2012-11-20 21:54:00.000000114,29.320631
2012-11-20 21:54:00.00000013,5.1327105
2012-11-20 21:54:00.000000192,6.433529
2012-11-20 21:54:00.000000228,4.6446667
2012-11-20 21:54:00.000000236,10.402253
2012-11-20 21:54:00.000000178,14.15361
2012-11-20 21:54:00.00000027,11.955812
2012-11-20 21:54:00.000000176,4.839756
2012-11-20 21:54:00.0000008,7.117568
2012-11-20 21:54:00.00000061,17.209955
2012-11-20 21:54:00.00000011,13.577256
2012-11-20 21:54:00.00000096,7.6134787
2012-11-20 21:54:00.000000231,7.2628436
2012-11-20 21:54:00.000000190,12.631224
2012-11-20 21:54:00.000000166,40.463863
2012-11-20 21:54:00.00000022,5.368537
2012-11-20 21:54:00.000000234,14.506589
2012-11-20 21:54:00.00000035,7.911473
2012-11-20 21:54:00.00000041,15.004862
2012-11-20 21:54:00.000000113,8.324315
2012-11-20 21:54:00.00000045,12.842571
2012-11-20 21:54:00.000000157,13.338838
2012-11-20 21:54:00.000000163,16.663677
2012-11-20 21:54:00.000000193,13.511339
2012-11-20 21:54:00.00000063,7.275613
2012-11-20 21:54:00.000000183,6.336689
2012-11-20 21:54:00.000000182,16.161736
2012-11-20 21:54:00.000000117,10.196065
2012-11-20 21:54:00.000000156,18.319271
2012-11-20 21:54:00.000000220,8.14414
2012-11-20 21:54:00.000000227,7.2756553
2012-11-20 21:54:00.000000194,13.070258
2012-11-20 21:54:00.000000201,9.332982
2012-11-20 21:54:00.000000115,46.420322
2012-11-20 21:54:00.000000217,9.769235
2012-11-20 21:54:00.00000017,14.618146
2012-11-20 21:54:00.000000139,5.177232
2012-11-20 21:54:00.00000038,11.242845
2012-11-20 21:54:00.000000107,4.9587655
2012-11-20 21:54:00.000000218,17.73137
2012-11-20 21:54:00.000000214,20.838787
2012-11-20 21:54:00.000000213,13.133663
2012-11-20 21:54:00.000000215,31.08702
2012-11-20 21:54:00.000000112,8.770606
2012-11-20 21:54:00.00000067,19.269665
2012-11-20 21:54:00.00000044,14.355918
2012-11-20 21:54:00.00000029,8.280535
2012-11-20 21:54:00.000000119,14.036085
2012-11-20 21:54:00.000000203,6.992131
2012-11-20 21:54:00.000000239,5.4610143
2012-11-20 21:54:00.000000125,14.685235
2012-11-20 21:54:00.00000064,8.84325
2012-11-20 21:54:00.000000153,7.9951553
2012-11-20 21:54:00.00000054,8.54951
2012-11-20 21:54:00.000000177,12.710669
2012-11-20 21:54:00.000000243,12.102432
2012-11-20 21:54:00.000000128,5.4238095
2012-11-20 21:54:00.00000095,8.761496
2012-11-20 21:54:00.00000088,10.072618
2012-11-20 21:54:00.000000200,6.189744
2012-11-20 21:54:00.00000053,6.536641
2012-11-20 21:54:00.000000199,4.957567
2012-11-20 21:54:00.000000191,13.206242
2012-11-20 21:54:00.00000057,7.454282
2012-11-20 21:54:00.000000145,9.723468
2012-11-20 21:54:00.00000072,9.20288
2012-11-20 21:54:00.0000001,7.0402555
2012-11-20 21:54:00.000000241,5.8477583
2012-11-20 21:54:00.000000230,10.118994
2012-11-20 21:54:00.000000146,27.88471
2012-11-20 21:54:00.000000155,9.299437
2012-11-20 21:54:00.00000046,8.464916
2012-11-20 21:54:00.000000242,26.701792
2012-11-20 21:54:00.00000060,8.775963
2012-11-20 21:54:00.000000116,7.7441335
2012-11-20 21:54:00.00000059,12.93829
2012-11-20 21:54:00.000000232,6.39375
2012-11-20 21:54:00.000000162,9.310606
2012-11-20 21:54:00.00000070,10.007079
2012-11-20 21:54:00.00000052,27.23142
2012-11-20 21:54:00.000000129,26.183884
2012-11-20 21:54:00.000000136,14.402852
2012-11-20 21:54:00.000000226,11.001415
2012-11-20 21:54:00.000000240,12.905241
2012-11-20 21:54:00.000000141,8.2267275
2012-11-20 21:54:00.000000204,15.194612
2012-11-20 21:54:00.000000137,5.200292
2011-02-22 14:18:40.0000001,9.102955
2014-06-23 00:16:00.00000066,29.525528
2014-06-23 00:16:00.00000039,7.677214
2014-06-23 00:16:00.00000076,7.7655244
2014-06-23 00:16:00.00000030,36.79517
2014-06-23 00:16:00.00000070,14.733861
2014-06-23 00:16:00.00000065,8.679382
2014-06-23 00:16:00.00000056,24.955849
2014-06-23 00:16:00.00000038,6.427724
2014-06-23 00:16:00.00000071,24.937435
2014-06-23 00:16:00.00000013,9.4692745
2014-06-23 00:16:00.00000073,8.340388
2014-06-23 00:16:00.0000001,13.270356
2014-06-23 00:16:00.00000026,12.159281
2014-06-23 00:16:00.00000090,11.099411
2014-06-23 00:16:00.00000092,23.082033
2014-06-23 00:16:00.00000044,9.652492
2014-06-23 00:16:00.00000064,10.1500435
2014-06-23 00:16:00.00000068,28.203638
2014-06-23 00:16:00.00000033,8.0463705
2014-06-23 00:16:00.00000089,37.28982
2014-06-23 00:16:00.0000004,6.7622814
2014-06-23 00:16:00.00000062,16.718815
2014-06-23 00:16:00.00000019,7.834519
2014-06-23 00:16:00.00000041,9.488984
2014-06-23 00:16:00.00000024,16.959972
2014-06-23 00:16:00.00000074,18.143703
2014-06-23 00:16:00.00000018,13.380611
2014-06-23 00:16:00.00000043,4.6071043
2014-06-23 00:16:00.00000022,6.5282073
2014-06-23 00:16:00.00000088,10.22116
2014-06-23 00:16:00.00000057,4.7220607
2014-06-23 00:16:00.00000087,7.641237
2014-06-23 00:16:00.00000016,24.447006
2014-06-23 00:16:00.00000078,8.52241
2014-06-23 00:16:00.00000040,8.853556
2014-06-23 00:16:00.00000077,7.0614223
2014-06-23 00:16:00.00000015,12.205488
2014-06-23 00:16:00.00000047,7.471264
2014-06-23 00:16:00.0000005,4.3203464
2014-06-23 00:16:00.00000034,57.06888
2014-06-23 00:16:00.00000028,8.14833
2014-06-23 00:16:00.00000081,19.778925
2014-06-23 00:16:00.00000067,10.614608
2014-06-23 00:16:00.00000085,6.23234
2014-06-23 00:16:00.00000082,7.401454
2014-06-23 00:16:00.00000063,19.533371
2014-06-23 00:16:00.00000079,6.9060884
2014-06-23 00:16:00.00000061,6.650516
2014-06-23 00:16:00.00000037,16.420137
2014-06-23 00:16:00.00000036,5.0407577
2014-06-23 00:16:00.00000049,17.820631
2014-06-23 00:16:00.00000025,43.515556
2014-06-23 00:16:00.0000009,7.8181334
2014-06-23 00:16:00.00000069,15.163886
2011-11-24 02:36:48.0000003,10.663942
2011-11-24 02:36:48.0000002,4.793307
2011-11-24 02:36:48.0000001,12.22718
2013-06-05 01:34:56.0000001,10.458986
2013-03-18 12:51:12.0000001,11.6785
2013-03-18 12:51:12.0000003,4.505843
2013-03-18 12:51:12.0000002,17.134764
2014-12-14 09:04:36.0000001,8.600229
2014-12-14 09:04:36.0000003,6.332106
2014-12-14 09:04:36.0000002,7.2303476
2012-05-31 13:14:12.0000004,9.238185
2012-05-31 13:14:12.0000001,14.309265
2012-05-31 13:14:12.0000002,9.121768
2012-05-31 13:14:12.0000003,5.38915
2011-01-16 18:57:12.0000001,5.913319
2011-01-16 18:57:12.0000002,5.071788
2009-04-25 10:52:56.0000004,9.196389
2009-04-25 10:52:56.0000002,12.466156
2009-04-25 10:52:56.0000005,7.661847
2009-04-20 11:11:40.0000001,5.2464666
2012-07-20 06:53:32.0000001,3.7084484
2009-10-22 21:57:36.0000005,13.385561
2009-10-22 21:57:36.0000002,16.64941
2009-10-22 21:57:36.0000004,6.319403
2009-10-22 21:57:36.0000003,4.802714
2009-03-16 10:30:12.0000001,13.445462
2009-07-14 12:12:36.0000004,6.849311
2009-07-14 12:12:36.0000001,8.411038
2009-07-14 12:12:36.0000003,9.740285
2009-07-14 12:12:36.0000007,10.091536
2009-07-14 12:12:36.0000002,14.273111
2009-07-14 12:12:36.0000005,9.673433
