id,plate,date,price,plate_first_letter,plate_numbers,plate_last_letters,plate_region,region_name,government_description,is_forbidden,has_advantage,significance_level
54155,X300MO30,2024-03-13 00:00:00,,X,300,MO,30,Astrakhan Oblast,Civil,0,0,0
54156,H048KX174,2024-05-26 00:00:00,,H,48,KX,174,Chelyabinsk Oblast,Civil,0,0,0
54157,X323AH05,2024-07-25 00:00:00,,X,323,AH,05,Republic of Dagestan,Civil,0,0,0
54158,M002XC190,2024-09-25 00:00:00,,M,2,XC,190,Moscow Oblast,Civil,0,0,0
54159,E020PP716,2023-09-29 00:00:00,,E,20,PP,716,Republic of Tatarstan,Civil,0,0,0
54160,O043OX797,2024-12-03 00:00:00,,O,43,OX,797,Moscow,Civil,0,0,0
54161,C400BC550,2024-12-05 00:00:00,,C,400,BC,550,Moscow Oblast,Civil,0,0,0
54162,O001TA790,2025-02-11 00:00:00,,O,1,TA,790,Moscow Oblast,Civil,0,0,0
54163,O717EB77,2024-09-03 00:00:00,,O,717,EB,77,Moscow,Civil,0,0,0
54164,K141HO138,2023-08-13 00:00:00,,K,141,HO,138,Irkutsk Oblast,Civil,0,0,0
54165,O700MP29,2022-05-26 00:00:00,,O,700,MP,29,Arkhangelsk Oblast,Civil,0,0,0
54166,P444PM199,2025-02-12 00:00:00,,P,444,PM,199,Moscow,Civil,0,0,0
54167,O554MP77,2025-02-03 00:00:00,,O,554,MP,77,Moscow,Não Civil,0,1,2
54168,C808CC77,2025-02-12 00:00:00,,C,808,CC,77,Moscow,Não Civil,0,1,3
54169,O770HM797,2025-02-12 00:00:00,,O,770,HM,797,Moscow,Civil,0,0,0
54170,K300BC51,2024-07-27 00:00:00,,K,300,BC,51,Murmansk Oblast,Civil,0,0,0
54171,B535PX797,2025-02-06 00:00:00,,B,535,PX,797,Moscow,Civil,0,0,0
54172,C002CC78,2025-01-15 00:00:00,,C,2,CC,78,Saint Petersburg,Civil,0,0,0
54173,K770KP777,2025-02-06 12:22:50,,K,770,KP,777,Moscow,Civil,0,0,0
54174,X757OB197,2023-01-10 00:00:00,,X,757,OB,197,Moscow,Civil,0,0,0
54175,T371AE550,2025-01-31 00:00:00,,T,371,AE,550,Moscow Oblast,Civil,0,0,0
54176,C707EM161,2023-04-23 00:00:00,,C,707,EM,161,Rostov Oblast,Civil,0,0,0
54177,P055AT05,2024-12-10 00:00:00,,P,55,AT,05,Republic of Dagestan,Civil,0,0,0
54178,K188KH82,2024-11-24 00:00:00,,K,188,KH,82,Republic of Crimea,Civil,0,0,0
54179,H325CE797,2025-01-11 00:00:00,,H,325,CE,797,Moscow,Civil,0,0,0
54180,X887TM797,2025-02-11 00:00:00,,X,887,TM,797,Moscow,Civil,0,0,0
54181,C337PK797,2025-02-11 00:00:00,,C,337,PK,797,Moscow,Civil,0,0,0
54182,X675EP77,2023-01-15 20:17:26,,X,675,EP,77,Moscow,Civil,0,0,0
54183,B245KT977,2025-01-31 00:00:00,,B,245,KT,977,Moscow,Civil,0,0,0
54184,O555AX24,2024-07-16 00:00:00,,O,555,AX,24,Krasnoyarsk Krai,Civil,0,0,0
54185,E451BA550,2025-02-10 00:00:00,,E,451,BA,550,Moscow Oblast,Civil,0,0,0
54186,A088OB797,2023-08-18 18:11:37,,A,88,OB,797,Moscow,Civil,0,0,0
54187,M282KC90,2024-11-06 00:00:00,,M,282,KC,90,Moscow Oblast,Civil,0,0,0
54188,A191OO797,2023-09-23 00:00:00,,A,191,OO,797,Moscow,Civil,0,0,0
54189,H063TY196,2022-06-25 00:00:00,,H,63,TY,196,Sverdlovsk Oblast,Civil,0,0,0
54190,T064HY64,2024-05-18 00:00:00,,T,64,HY,64,Saratov Oblast,Civil,0,0,0
54191,Y355MY98,2022-10-12 00:00:00,,Y,355,MY,98,Saint Petersburg,Civil,0,0,0
54192,A137AA123,2024-12-12 00:00:00,,A,137,AA,123,Krasnodar Krai,Civil,0,0,0
54193,A010BH197,2025-02-11 00:00:00,,A,10,BH,197,Moscow,Civil,0,0,0
54194,K437OO197,2024-11-24 00:00:00,,K,437,OO,197,Moscow,Civil,0,0,0
54195,M999MO77,2024-08-19 00:00:00,,M,999,MO,77,Moscow,Civil,0,0,0
54196,M555CO123,2023-02-08 00:00:00,,M,555,CO,123,Krasnodar Krai,Civil,0,0,0
54197,T444KM790,2022-03-20 00:00:00,,T,444,KM,790,Moscow Oblast,Civil,0,0,0
54198,Y191KX797,2025-01-14 00:00:00,,Y,191,KX,797,Moscow,Civil,0,0,0
54199,T600AC777,2023-11-07 14:34:19,,T,600,AC,777,Moscow,Civil,0,0,0
54200,O725OT797,2024-10-25 00:00:00,,O,725,OT,797,Moscow,Civil,0,0,0
54201,M872YP790,2024-11-06 00:00:00,,M,872,YP,790,Moscow Oblast,Civil,0,0,0
54202,H177YE77,2024-12-15 00:00:00,,H,177,YE,77,Moscow,Civil,0,0,0
54203,M743TO797,2025-01-02 00:00:00,,M,743,TO,797,Moscow,Civil,0,0,0
54204,H001EK50,2024-04-24 00:00:00,,H,1,EK,50,Moscow Oblast,Civil,0,0,0
54205,Y414MX797,2024-04-23 00:00:00,,Y,414,MX,797,Moscow,Civil,0,0,0
54206,A008AP125,2024-09-03 00:00:00,,A,8,AP,125,Primorsky Krai,Civil,0,0,0
54207,K300HH799,2022-03-26 00:00:00,,K,300,HH,799,Moscow,Civil,0,0,0
54208,P103OC797,2024-05-01 00:00:00,,P,103,OC,797,Moscow,Civil,0,0,0
54209,M258KM790,2024-04-10 00:00:00,,M,258,KM,790,Moscow Oblast,Civil,0,0,0
54210,K497AO550,2024-03-27 00:00:00,,K,497,AO,550,Moscow Oblast,Civil,0,0,0
54211,T777YM50,2023-05-18 15:40:48,,T,777,YM,50,Moscow Oblast,Civil,0,0,0
54212,X013XH750,2023-04-07 13:21:38,,X,13,XH,750,Moscow Oblast,Civil,0,0,0
54213,C181YP790,2025-01-16 00:00:00,,C,181,YP,790,Moscow Oblast,Civil,0,0,0
54214,T003OT790,2023-06-25 00:00:00,,T,3,OT,790,Moscow Oblast,Civil,0,0,0
54215,B898EK977,2024-11-21 00:00:00,,B,898,EK,977,Moscow,Civil,0,0,0
54216,H555BA777,2024-06-08 00:00:00,,H,555,BA,777,Moscow,Civil,0,0,0
54217,K222HK33,2023-06-22 00:00:00,,K,222,HK,33,Vladimir Oblast,Civil,0,0,0
54218,O002XP93,2025-01-03 00:00:00,,O,2,XP,93,Krasnodar Krai,Civil,0,0,0
54219,M041BK797,2025-01-07 00:00:00,,M,41,BK,797,Moscow,Civil,0,0,0
54220,M916MM99,2024-11-29 00:00:00,,M,916,MM,99,Moscow,Civil,0,0,0
54221,X500BX193,2022-06-02 00:00:00,,X,500,BX,193,Krasnodar Krai,Civil,0,0,0
54222,B282CO790,2023-06-15 00:00:00,,B,282,CO,790,Moscow Oblast,Civil,0,0,0
54223,Y222YM77,2024-11-14 16:25:02,,Y,222,YM,77,Moscow,Civil,0,0,0
54224,O057MP77,2025-02-12 00:00:00,,O,57,MP,77,Moscow,Não Civil,0,1,2
54225,P008AX150,2024-02-28 00:00:00,,P,8,AX,150,Moscow Oblast,Civil,0,0,0
54226,P797XT790,2025-01-12 13:33:27,,P,797,XT,790,Moscow Oblast,Civil,0,0,0
54227,H800HO790,2024-10-27 00:00:00,,H,800,HO,790,Moscow Oblast,Civil,0,0,0
54228,P232MO190,2024-05-15 00:00:00,,P,232,MO,190,Moscow Oblast,Civil,0,0,0
54229,C587XT77,2023-12-09 00:00:00,,C,587,XT,77,Moscow,Civil,0,0,0
54230,O020KH154,2022-08-01 00:00:00,,O,20,KH,154,Novosibirsk Oblast,Civil,0,0,0
54231,O153AA93,2024-10-29 00:00:00,,O,153,AA,93,Krasnodar Krai,Civil,0,0,0
54232,E805BA977,2023-10-01 00:00:00,,E,805,BA,977,Moscow,Civil,0,0,0
54233,M600HT67,2023-03-29 00:00:00,,M,600,HT,67,Smolensk Oblast,Civil,0,0,0
54234,C077EX977,2024-12-16 16:07:11,,C,77,EX,977,Moscow,Civil,0,0,0
54235,H007OX52,2023-09-11 00:00:00,,H,7,OX,52,Nizhny Novgorod Oblast,Civil,0,0,0
54236,B767PY797,2025-02-11 00:00:00,,B,767,PY,797,Moscow,Civil,0,0,0
54237,M021CK21,2023-09-09 00:00:00,,M,21,CK,21,Chuvash Republic,Civil,0,0,0
54238,A219TC797,2025-01-30 00:00:00,,A,219,TC,797,Moscow,Civil,0,0,0
54239,K133TY797,2024-11-25 00:00:00,,K,133,TY,797,Moscow,Civil,0,0,0
54240,M100TE193,2024-07-30 00:00:00,,M,100,TE,193,Krasnodar Krai,Civil,0,0,0
54241,C394OO97,2023-06-15 23:19:04,,C,394,OO,97,Moscow,Civil,0,0,0
54242,C940OK797,2024-11-24 00:00:00,,C,940,OK,797,Moscow,Civil,0,0,0
54243,B005BT124,2023-04-13 00:00:00,,B,5,BT,124,Krasnoyarsk Krai,Civil,0,0,0
54244,Y567TC93,2023-06-11 00:00:00,,Y,567,TC,93,Krasnodar Krai,Civil,0,0,0
54245,A803AC550,2025-01-31 00:00:00,,A,803,AC,550,Moscow Oblast,Civil,0,0,0
54246,H434HA797,2025-01-31 00:00:00,,H,434,HA,797,Moscow,Civil,0,0,0
54247,T002CB96,2023-05-06 00:00:00,,T,2,CB,96,Sverdlovsk Oblast,Civil,0,0,0
54248,M232CK190,2024-02-06 00:00:00,,M,232,CK,190,Moscow Oblast,Civil,0,0,0
54249,A797KP797,2021-11-15 18:34:45,,A,797,KP,797,Moscow,Civil,0,0,0
54250,T014MH14,2024-02-05 00:00:00,,T,14,MH,14,Sakha Republic,Civil,0,0,0
54251,C001YK98,2024-09-30 20:06:35,,C,1,YK,98,Saint Petersburg,Civil,0,0,0
54252,Y006PP197,2024-08-30 00:00:00,,Y,6,PP,197,Moscow,Civil,0,0,0
54253,M024KA977,2025-02-01 00:00:00,,M,24,KA,977,Moscow,Civil,0,0,0
54254,O787KC797,2023-06-26 14:51:25,,O,787,KC,797,Moscow,Civil,0,0,0
54255,A577OY777,2021-07-07 09:54:21,,A,577,OY,777,Moscow,Civil,0,0,0
54256,E177YE777,2024-11-28 00:00:00,,E,177,YE,777,Moscow,Civil,0,0,0
54257,A001HP23,2024-04-02 00:00:00,,A,1,HP,23,Krasnodar Krai,Civil,0,0,0
54258,H666EO22,2023-10-27 00:00:00,,H,666,EO,22,Altai Krai,Civil,0,0,0
54259,A067HM797,2024-12-24 00:00:00,,A,67,HM,797,Moscow,Civil,0,0,0
54260,H127EE77,2025-01-22 00:00:00,,H,127,EE,77,Moscow,Civil,0,0,0
54261,C779EX797,2024-11-22 00:00:00,,C,779,EX,797,Moscow,Civil,0,0,0
54262,O090CK77,2024-10-14 00:00:00,,O,90,CK,77,Moscow,Civil,0,0,0
54263,B285TE797,2024-12-19 00:00:00,,B,285,TE,797,Moscow,Civil,0,0,0
54264,C199OM97,2025-01-30 00:00:00,,C,199,OM,97,Moscow,Civil,0,0,0
54265,T388XT777,2025-02-11 00:00:00,,T,388,XT,777,Moscow,Civil,0,0,0
54266,Y005AP750,2022-05-24 00:00:00,,Y,5,AP,750,Moscow Oblast,Civil,0,0,0
54267,E300EB126,2024-12-17 00:00:00,,E,300,EB,126,Stavropol Krai,Civil,0,0,0
54268,K110PK797,2024-06-07 00:00:00,,K,110,PK,797,Moscow,Civil,0,0,0
54269,A322PE797,2025-01-02 00:00:00,,A,322,PE,797,Moscow,Civil,0,0,0
54270,X047MH37,2024-11-05 00:00:00,,X,47,MH,37,Ivanovo Oblast,Civil,0,0,0
54271,X750AM154,2024-05-15 00:00:00,,X,750,AM,154,Novosibirsk Oblast,Civil,0,0,0
54272,K181BY12,2024-02-04 00:00:00,,K,181,BY,12,Republic of Mari El,Civil,0,0,0
54273,H707TA174,2024-08-30 00:00:00,,H,707,TA,174,Chelyabinsk Oblast,Civil,0,0,0
54274,Y464EY44,2023-12-08 00:00:00,,Y,464,EY,44,Kostroma Oblast,Civil,0,0,0
54275,E095MC797,2023-04-10 00:00:00,,E,95,MC,797,Moscow,Civil,0,0,0
54276,A227XC797,2025-02-03 00:00:00,,A,227,XC,797,Moscow,Civil,0,0,0
54277,X960OO797,2025-02-09 00:00:00,,X,960,OO,797,Moscow,Civil,0,0,0
54278,M808BA977,2024-03-16 00:00:00,,M,808,BA,977,Moscow,Civil,0,0,0
54279,M473YP77,2023-11-30 00:00:00,,M,473,YP,77,Moscow,Civil,0,0,0
54280,K001MP05,2022-12-27 00:00:00,,K,1,MP,05,Republic of Dagestan,Civil,0,0,0
54281,E888CA777,2024-06-22 00:00:00,,E,888,CA,777,Moscow,Civil,0,0,0
54282,X892CT797,2025-02-05 00:00:00,,X,892,CT,797,Moscow,Civil,0,0,0
54283,C029AM250,2024-12-19 00:00:00,,C,29,AM,250,Moscow Oblast,Civil,0,0,0
54284,O202TK797,2024-10-09 00:00:00,,O,202,TK,797,Moscow,Civil,0,0,0
54285,A050HT797,2022-12-29 00:00:00,,A,50,HT,797,Moscow,Civil,0,0,0
54286,K978BO22,2024-01-22 00:00:00,,K,978,BO,22,Altai Krai,Civil,0,0,0
54287,K058HK125,2023-12-29 00:00:00,,K,58,HK,125,Primorsky Krai,Civil,0,0,0
54288,C515EA97,2024-04-29 00:00:00,,C,515,EA,97,Moscow,Civil,0,0,0
54289,M090TB797,2024-12-13 00:00:00,,M,90,TB,797,Moscow,Civil,0,0,0
54290,A887AE797,2024-07-21 00:00:00,,A,887,AE,797,Moscow,Civil,0,0,0
54291,A940OO797,2024-10-06 00:00:00,,A,940,OO,797,Moscow,Civil,0,0,0
54292,M134EP797,2023-01-09 00:00:00,,M,134,EP,797,Moscow,Civil,0,0,0
54293,K380OO197,2024-11-02 00:00:00,,K,380,OO,197,Moscow,Civil,0,0,0
54294,Y009MA750,2023-09-16 00:00:00,,Y,9,MA,750,Moscow Oblast,Civil,0,0,0
54295,X101XT777,2024-03-04 00:00:00,,X,101,XT,777,Moscow,Civil,0,0,0
54296,T797HP797,2024-02-05 22:31:00,,T,797,HP,797,Moscow,Civil,0,0,0
54297,B166BB199,2025-01-29 00:00:00,,B,166,BB,199,Moscow,Civil,0,0,0
54298,A077KA777,2023-08-15 23:05:43,,A,77,KA,777,Moscow,Civil,0,0,0
54299,X333XB98,2022-02-11 00:00:00,,X,333,XB,98,Saint Petersburg,Civil,0,0,0
54300,C012BY550,2024-12-09 00:00:00,,C,12,BY,550,Moscow Oblast,Civil,0,0,0
54301,M702KE797,2025-02-11 00:00:00,,M,702,KE,797,Moscow,Civil,0,0,0
54302,E700TH197,2024-08-26 00:00:00,,E,700,TH,197,Moscow,Civil,0,0,0
54303,H048AB250,2025-02-03 00:00:00,,H,48,AB,250,Moscow Oblast,Civil,0,0,0
54304,X300BH05,2024-07-12 00:00:00,,X,300,BH,05,Republic of Dagestan,Civil,0,0,0
54305,C555YP177,2024-11-04 20:11:00,,C,555,YP,177,Moscow,Civil,0,0,0
54306,C313XC16,2024-08-16 00:00:00,,C,313,XC,16,Republic of Tatarstan,Civil,0,0,0
54307,K890KA977,2024-07-29 00:00:00,,K,890,KA,977,Moscow,Civil,0,0,0
54308,P333EC174,2023-05-08 00:00:00,,P,333,EC,174,Chelyabinsk Oblast,Civil,0,0,0
54309,B227BP977,2025-02-11 00:00:00,,B,227,BP,977,Moscow,Civil,0,0,0
54310,P222PT197,2023-01-05 00:00:00,,P,222,PT,197,Moscow,Civil,0,0,0
54311,E047EM797,2025-01-09 00:00:00,,E,47,EM,797,Moscow,Civil,0,0,0
54312,T060BO51,2023-06-28 00:00:00,,T,60,BO,51,Murmansk Oblast,Civil,0,0,0
54313,M022PB77,2025-02-11 00:00:00,,M,22,PB,77,Moscow,Civil,0,0,0
54314,O097BB97,2024-12-02 00:00:00,,O,97,BB,97,Moscow,Civil,0,0,0
54315,X707OX797,2024-07-11 00:00:00,,X,707,OX,797,Moscow,Civil,0,0,0
54316,X004PH99,2025-02-12 00:00:00,,X,4,PH,99,Moscow,Civil,0,0,0
54317,K460KK197,2025-02-11 00:00:00,,K,460,KK,197,Moscow,Civil,0,0,0
54318,B777OA90,2023-03-17 00:00:00,,B,777,OA,90,Moscow Oblast,Civil,0,0,0
54319,X006TM69,2023-07-24 00:00:00,,X,6,TM,69,Tver Oblast,Civil,0,0,0
54320,K545KP797,2025-02-06 00:00:00,,K,545,KP,797,Moscow,Civil,0,0,0
54321,E515KC797,2022-03-03 11:05:10,,E,515,KC,797,Moscow,Civil,0,0,0
54322,K900HH126,2023-12-23 00:00:00,,K,900,HH,126,Stavropol Krai,Civil,0,0,0
54323,P171BH550,2025-01-16 00:00:00,,P,171,BH,550,Moscow Oblast,Civil,0,0,0
54324,B001TT790,2025-02-10 00:00:00,,B,1,TT,790,Moscow Oblast,Civil,0,0,0
54325,K201KK05,2024-12-05 00:00:00,,K,201,KK,05,Republic of Dagestan,Civil,0,0,0
54326,B111PY199,2025-01-17 00:00:00,,B,111,PY,199,Moscow,Civil,0,0,0
54327,Y093TE797,2025-01-10 00:00:00,,Y,93,TE,797,Moscow,Civil,0,0,0
54328,O080OX790,2024-05-28 00:00:00,,O,80,OX,790,Moscow Oblast,Civil,0,0,0
54329,O679CX797,2025-02-08 00:00:00,,O,679,CX,797,Moscow,Civil,0,0,0
54330,H197BT797,2025-01-16 00:00:00,,H,197,BT,797,Moscow,Civil,0,0,0
54331,O171EY25,2022-08-11 00:00:00,,O,171,EY,25,Primorsky Krai,Civil,0,0,0
54332,X228AM152,2023-06-13 00:00:00,,X,228,AM,152,Nizhny Novgorod Oblast,Civil,0,0,0
54333,Y007MP90,2024-02-09 02:04:33,,Y,7,MP,90,Moscow Oblast,Civil,0,0,0
54334,O333TX24,2024-10-01 00:00:00,,O,333,TX,24,Krasnoyarsk Krai,Civil,0,0,0
54335,A333MK777,2024-10-16 00:00:00,,A,333,MK,777,Moscow,Civil,0,0,0
54336,C222OM99,2023-11-27 21:56:55,,C,222,OM,99,Moscow,Civil,0,0,0
54337,H292PA790,2023-09-28 09:11:03,,H,292,PA,790,Moscow Oblast,Civil,0,0,0
54338,H292HH197,2025-02-07 00:00:00,,H,292,HH,197,Moscow,Civil,0,0,0
54339,K818PH797,2024-12-25 00:00:00,,K,818,PH,797,Moscow,Civil,0,0,0
54340,Y090CK01,2024-09-04 00:00:00,,Y,90,CK,01,Republic of Adygea,Civil,0,0,0
54341,B484KH01,2024-09-14 00:00:00,,B,484,KH,01,Republic of Adygea,Civil,0,0,0
54342,A666KA750,2023-09-09 00:00:00,,A,666,KA,750,Moscow Oblast,Civil,0,0,0
54343,B094BB750,2025-02-11 00:00:00,,B,94,BB,750,Moscow Oblast,Civil,0,0,0
54344,A060XH797,2025-02-07 00:00:00,,A,60,XH,797,Moscow,Civil,0,0,0
54345,H700XE799,2024-12-06 00:00:00,,H,700,XE,799,Moscow,Civil,0,0,0
54346,H600CC799,2022-10-04 00:00:00,,H,600,CC,799,Moscow,Civil,0,0,0
54347,A994AA99,2024-09-16 00:00:00,,A,994,AA,99,Moscow,Civil,0,0,0
54348,E001YM199,2022-09-06 00:00:00,,E,1,YM,199,Moscow,Civil,0,0,0
54349,P333BX186,2024-10-03 00:00:00,,P,333,BX,186,Khanty-Mansi Autonomous Okrug,Civil,0,0,0
54350,T277OO777,2023-11-23 00:00:00,,T,277,OO,777,Moscow,Civil,0,0,0
54351,A410OC797,2024-12-08 00:00:00,,A,410,OC,797,Moscow,Civil,0,0,0
54352,K101KK90,2024-03-27 00:00:00,,K,101,KK,90,Moscow Oblast,Civil,0,0,0
54353,O141BY797,2025-02-05 00:00:00,,O,141,BY,797,Moscow,Civil,0,0,0
54354,X550CY750,2023-06-14 00:00:00,,X,550,CY,750,Moscow Oblast,Civil,0,0,0
54355,X256XP777,2025-02-11 00:00:00,,X,256,XP,777,Moscow,Civil,0,0,0
54356,X508AE550,2025-02-11 00:00:00,,X,508,AE,550,Moscow Oblast,Civil,0,0,0
54357,P197PP190,2023-01-26 00:00:00,,P,197,PP,190,Moscow Oblast,Civil,0,0,0
54358,Y666EO199,2022-10-05 00:00:00,,Y,666,EO,199,Moscow,Civil,0,0,0
54359,A156CH156,2023-11-27 00:00:00,,A,156,CH,156,Orenburg Oblast,Civil,0,0,0
54360,O818ME790,2024-08-03 03:20:49,,O,818,ME,790,Moscow Oblast,Civil,0,0,0
54361,A014PC797,2024-07-14 00:00:00,,A,14,PC,797,Moscow,Civil,0,0,0
54362,K666HH777,2023-11-06 00:00:00,,K,666,HH,777,Moscow,Civil,0,0,0
54363,X041XX190,2024-04-28 00:00:00,,X,41,XX,190,Moscow Oblast,Civil,0,0,0
54364,H086YY26,2023-04-15 00:00:00,,H,86,YY,26,Stavropol Krai,Civil,0,0,0
54365,C500EB31,2024-10-03 00:00:00,,C,500,EB,31,Belgorod Oblast,Civil,0,0,0
54366,E097EB977,2025-01-22 00:00:00,,E,97,EB,977,Moscow,Civil,0,0,0
54367,K111AO777,2023-02-09 00:00:00,,K,111,AO,777,Moscow,Civil,0,0,0
54368,P100BE77,2023-03-10 23:13:04,,P,100,BE,77,Moscow,Civil,0,0,0
54369,Y030PM43,2024-04-08 00:00:00,,Y,30,PM,43,Kirov Oblast,Civil,0,0,0
54370,M278OO797,2024-10-01 00:00:00,,M,278,OO,797,Moscow,Civil,0,0,0
54371,C464AB250,2025-01-07 00:00:00,,C,464,AB,250,Moscow Oblast,Civil,0,0,0
54372,E174PP797,2025-02-07 00:00:00,,E,174,PP,797,Moscow,Civil,0,0,0
54373,M888KB15,2024-04-16 00:00:00,,M,888,KB,15,Republic of North Ossetia,Civil,0,0,0
54374,X886XX99,2023-09-19 00:00:00,,X,886,XX,99,Moscow,Civil,0,0,0
54375,M490OO799,2022-12-05 00:00:00,,M,490,OO,799,Moscow,Civil,0,0,0
54376,M333OB123,2023-10-07 00:00:00,,M,333,OB,123,Krasnodar Krai,Civil,0,0,0
54377,H444PB98,2025-01-14 01:55:56,,H,444,PB,98,Saint Petersburg,Civil,0,0,0
54378,M222YH150,2023-12-27 00:00:00,,M,222,YH,150,Moscow Oblast,Civil,0,0,0
54379,E022KH797,2022-05-03 08:57:44,,E,22,KH,797,Moscow,Civil,0,0,0
54380,O512PP98,2023-09-11 00:00:00,,O,512,PP,98,Saint Petersburg,Não Civil,0,1,3
54381,X050BO50,2022-06-20 00:00:00,,X,50,BO,50,Moscow Oblast,Civil,0,0,0
54382,C003MT190,2025-02-05 12:56:36,,C,3,MT,190,Moscow Oblast,Civil,0,0,0
54383,K222TA124,2024-06-22 00:00:00,,K,222,TA,124,Krasnoyarsk Krai,Civil,0,0,0
54384,O619TT797,2025-02-11 00:00:00,,O,619,TT,797,Moscow,Civil,0,0,0
54385,B100KC761,2023-05-29 00:00:00,,B,100,KC,761,Rostov Oblast,Civil,0,0,0
54386,T515PH797,2025-02-12 00:00:00,,T,515,PH,797,Moscow,Civil,0,0,0
54387,K111CO190,2024-05-04 00:00:00,,K,111,CO,190,Moscow Oblast,Civil,0,0,0
54388,E777OH190,2023-06-27 19:54:44,,E,777,OH,190,Moscow Oblast,Civil,0,0,0
54389,C132CC36,2024-11-19 00:00:00,,C,132,CC,36,Voronezh Oblast,Civil,0,0,0
54390,Y202YM77,2024-02-11 11:57:10,,Y,202,YM,77,Moscow,Civil,0,0,0
54391,X363KK977,2024-12-13 00:00:00,,X,363,KK,977,Moscow,Civil,0,0,0
54392,P100TY777,2022-11-05 14:41:51,,P,100,TY,777,Moscow,Civil,0,0,0
54393,X191PA797,2025-02-08 00:00:00,,X,191,PA,797,Moscow,Civil,0,0,0
54394,T018TK797,2024-09-26 00:00:00,,T,18,TK,797,Moscow,Civil,0,0,0
54395,M005MA10,2023-01-19 00:00:00,,M,5,MA,10,Republic of Karelia,Civil,0,0,0
54396,C888BA750,2022-09-03 00:00:00,,C,888,BA,750,Moscow Oblast,Civil,0,0,0
54397,B380HM797,2025-02-11 00:00:00,,B,380,HM,797,Moscow,Civil,0,0,0
54398,E111XY98,2023-08-05 00:00:00,,E,111,XY,98,Saint Petersburg,Civil,0,0,0
54399,K777KM777,2025-02-07 00:00:00,,K,777,KM,777,Moscow,Civil,0,0,0
54400,A383CO797,2025-01-03 00:00:00,,A,383,CO,797,Moscow,Civil,0,0,0
54401,E005PC99,2024-07-03 00:00:00,,E,5,PC,99,Moscow,Civil,0,0,0
54402,P144OO05,2023-04-26 19:22:05,,P,144,OO,05,Republic of Dagestan,Civil,0,0,0
54403,B999CA35,2024-02-23 00:00:00,,B,999,CA,35,Vologda Oblast,Civil,0,0,0
54404,O156OK797,2025-02-08 00:00:00,,O,156,OK,797,Moscow,Civil,0,0,0
54405,K940KK777,2024-11-11 23:13:22,,K,940,KK,777,Moscow,Civil,0,0,0
54406,H570PO797,2025-02-08 00:00:00,,H,570,PO,797,Moscow,Civil,0,0,0
54407,H369HH05,2024-02-14 00:00:00,,H,369,HH,05,Republic of Dagestan,Civil,0,0,0
54408,A002BB01,2024-06-10 00:00:00,,A,2,BB,01,Republic of Adygea,Civil,0,0,0
54409,C393HB797,2024-10-26 00:00:00,,C,393,HB,797,Moscow,Civil,0,0,0
54410,T515AK550,2025-02-11 00:00:00,,T,515,AK,550,Moscow Oblast,Civil,0,0,0
54411,K888AP154,2024-10-03 00:00:00,,K,888,AP,154,Novosibirsk Oblast,Civil,0,0,0
54412,P111BC150,2022-09-23 00:00:00,,P,111,BC,150,Moscow Oblast,Civil,0,0,0
54413,P050MC154,2024-08-17 00:00:00,,P,50,MC,154,Novosibirsk Oblast,Civil,0,0,0
54414,A852YE01,2024-02-22 00:00:00,,A,852,YE,01,Republic of Adygea,Civil,0,0,0
54415,O246OB797,2025-02-11 00:00:00,,O,246,OB,797,Moscow,Civil,0,0,0
54416,B040EB777,2024-10-16 00:00:00,,B,40,EB,777,Moscow,Civil,0,0,0
54417,X292BH550,2024-12-14 00:00:00,,X,292,BH,550,Moscow Oblast,Civil,0,0,0
54418,E111BA193,2022-05-27 00:00:00,,E,111,BA,193,Krasnodar Krai,Civil,0,0,0
54419,T150AP150,2024-11-19 00:00:00,,T,150,AP,150,Moscow Oblast,Civil,0,0,0
54420,K666KH72,2025-01-10 00:00:00,,K,666,KH,72,Tyumen Oblast,Civil,0,0,0
54421,Y363KA977,2024-10-22 00:00:00,,Y,363,KA,977,Moscow,Civil,0,0,0
54422,T800TY33,2023-02-21 00:00:00,,T,800,TY,33,Vladimir Oblast,Civil,0,0,0
54423,O022OH01,2025-01-08 00:00:00,,O,22,OH,01,Republic of Adygea,Civil,0,0,0
54424,P717PT797,2024-03-15 00:00:00,,P,717,PT,797,Moscow,Civil,0,0,0
54425,K910KK05,2023-10-15 00:00:00,,K,910,KK,05,Republic of Dagestan,Civil,0,0,0
54426,A999MB750,2023-09-05 17:18:38,,A,999,MB,750,Moscow Oblast,Civil,0,0,0
54427,Y141PC797,2024-12-16 00:00:00,,Y,141,PC,797,Moscow,Civil,0,0,0
54428,X799CT799,2023-10-08 15:21:53,,X,799,CT,799,Moscow,Civil,0,0,0
54429,B333AA92,2023-03-12 00:00:00,,B,333,AA,92,Sevastopol,Civil,0,0,0
54430,A190PA777,2025-02-11 00:00:00,,A,190,PA,777,Moscow,Civil,0,0,0
54431,E800KX90,2024-06-12 00:00:00,,E,800,KX,90,Moscow Oblast,Civil,0,0,0
54432,E515TK790,2023-12-10 00:00:00,,E,515,TK,790,Moscow Oblast,Civil,0,0,0
54433,P864XO790,2023-05-12 00:00:00,,P,864,XO,790,Moscow Oblast,Civil,0,0,0
54434,Y001TT90,2025-02-08 00:00:00,,Y,1,TT,90,Moscow Oblast,Civil,0,0,0
54435,B202OA797,2025-01-02 00:00:00,,B,202,OA,797,Moscow,Civil,0,0,0
