id,price
58839,1023814.1433333333
58840,72832.5
58841,304955.0
58842,259165.79545454547
58843,124700.0
58844,174578.33333333337
58845,31272.81166666667
58846,66242.85714285714
58847,84789.965
58848,76954.995
58849,347907.06529581547
58850,911744.995
58851,218777.0833333333
58852,413309.5238095238
58853,167132.475
58854,1660122.916666667
58855,46514.16666666666
58856,890750.0
58857,88325.0
58858,179489.95
58859,46300.0
58860,63850.0
58861,131751.72619047615
58862,63031.25
58863,606847.7976190477
58864,297081.6666666666
58865,146992.5
58866,58114.995
58867,497167.49733333336
58868,349925.0
58869,48500.0
58870,144145.54
58871,106210.0
58872,119060.47666666668
58873,966212.316017316
58874,109425.83333333334
58875,191820.0
58876,62299.975
58877,58054.99
58878,176289.985
58879,172171.66166666665
58880,544750.0
58881,262989.1666666667
58882,1533150.0
58883,55700.0
58884,190555.555
58885,902090.0
58886,762965.6547619047
58887,102241.66666666666
58888,374736.75
58889,494815.0
58890,243472.5
58891,227926.94
58892,219749.40476190476
58893,106040.0
58894,54095.0
58895,225280.14880952385
58896,100571.66666666666
58897,453008.84920634923
58898,176462.5833333333
58899,1360849.4072619048
58900,243028.69047619047
58901,86378.2967032967
58902,437535.0
58903,95185.0
58904,377733.6904761905
58905,156710.83333333337
58906,62381.66666666666
58907,159764.58333333334
58908,89071.08
58909,150662.94372294372
58910,164560.0
58911,185465.83333333337
58912,447098.0555555555
58913,2768158.630952381
58914,801204.1616666666
58915,75144.91
58916,1542740.0
58917,102007.5
58918,146856.25
58919,464890.0
58920,1412430.0
58921,182675.01333333337
58922,138945.0
58923,1396333.8095238095
58924,3147950.0
58925,265850.0
58926,292225.0
58927,62109.87066666666
58928,549618.7112193361
58929,114067.5
58930,96760.9692857143
58931,484558.46590909077
58932,870700.0
58933,90178.33333333334
58934,120556.83189655174
58935,69264.06716489543
58936,46891.225
58937,174072.91666666663
58938,95750.0
58939,489994.43333333335
58940,130942.43388888893
58941,893600.0
58942,75724.995
58943,314977.49999999994
58944,53052.485
58945,215775.0
58946,284824.995
58947,301139.52380952385
58948,167574.945
58949,65500.0
58950,115750.0
58951,210887.475
58952,210178.3333333333
58953,66865.1488095238
58954,1994162.4949999994
58955,75506.63357142857
58956,122073.75
58957,62674.995
58958,443815.0
58959,72061.70041666666
58960,89978.5019047619
58961,96110.0
58962,121918.88857142856
58963,91070.0
58964,350800.0
58965,333430.0
58966,219925.0
58967,205431.4226190476
58968,615364.995
58969,264011.28205128206
58970,99083.33333333331
58971,57566.66666666667
58972,84975.41666666669
58973,268176.02445165947
58974,164526.7857142857
58975,153150.0
58976,1360849.4072619048
58977,351798.21428571426
58978,930623.8095238096
58979,299624.1666666667
58980,162036.53284215782
58981,425433.3275
58982,129354.86381673881
58983,66825.0
58984,94325.0
58985,54420.0
58986,55014.136904761894
58987,103888.6325
58988,260725.0
58989,199694.5
58990,78210.0
58991,113272.94999999998
58992,58100.0
58993,2601430.555
58994,118400.555
58995,224274.99
58996,94066.66666666666
58997,57700.0
58998,54150.0
58999,100962.0833333333
59000,120696.1
59001,1098841.6666666665
59002,124530.94238095239
59003,141801.66666666666
59004,56959.995
59005,56374.995
59006,1032992.9743867244
59007,63211.65666666666
59008,125501.16666666669
59009,194920.0
59010,202105.0
59011,189575.06660006658
59012,302060.0
59013,268302.29256854265
59014,108725.0
59015,563925.0
59016,285125.38690476195
59017,203907.9652559507
59018,209625.0
59019,59590.35652777778
59020,715500.0867857144
59021,243327.9166666667
59022,73683.33333333333
59023,65974.975
59024,218270.27
59025,626675.0
59026,59580.0
59027,106568.75
59028,64122.77666666667
59029,510123.33333333326
59030,165734.995
59031,415210.4166666666
59032,304987.32142857136
59033,79428.7475
59034,158814.58333333334
59035,50565.0
59036,63183.75
59037,222175.0
59038,366750.4655870445
59039,399664.5833333334
59040,49408.30833333333
59041,88180.83333333334
59042,427474.76190476195
59043,562683.3333333334
59044,452595.0
59045,41344.98
59046,64755.0
59047,305971.6666666666
59048,91000.0
59049,1074000.7499999998
59050,417983.3325
59051,73716.66666666667
59052,145417.02380952382
59053,54469.94047619049
59054,54406.66666666666
59055,54972.01880952381
59056,376150.0
59057,1438006.1923602736
59058,80452.5
59059,466930.6547619048
59060,320813.80317599076
59061,130450.0
59062,671681.1715331675
59063,336624.94769119786
59064,178747.02380952382
59065,51164.98
59066,99034.16666666669
59067,187728.6607142857
59068,182763.09523809524
59069,161700.00000000003
59070,555832.4999999999
59071,246558.3333333333
59072,149378.30333333334
59073,208599.995
59074,102821.56204906206
59075,53573.83333333333
59076,52393.33333333333
59077,208442.5
59078,179449.97
59079,171177.61404761902
59080,245999.02236652232
59081,103320.0
59082,5220553.75
59083,134672.21777777775
59084,376683.33333333326
59085,77423.69047619047
59086,72827.50000000001
59087,87491.63666666667
59088,85972.47337384836
59089,116625.0
59090,105699.995
59091,74653.1838888889
59092,61988.1
59093,32727.435
59094,1354015.0
59095,102524.06166666666
59096,260836.15384615384
59097,346955.005
59098,250139.126984127
59099,406293.0555555555
59100,38490.0
59101,56950.0
59102,58600.0
59103,72667.5
59104,139017.5
59105,120042.495
59106,499862.077922078
59107,221540.47619047618
59108,38200.0
59109,320192.6785714286
59110,697600.0
59111,191187.5
59112,176997.47023809524
59113,228468.3333333333
59114,465277.50000000006
59115,156087.2797935398
59116,40038.948333333334
59117,238492.5
59118,103568.39285714286
59119,503734.20190476195
59120,61715.0
59121,793495.0
59122,156496.9391025641
59123,96549.985
59124,326650.0
59125,247379.2227897643
59126,74974.975
59127,712710.0
59128,248356.25
59129,293062.41
59130,378304.58333333326
59131,1254564.7023809524
59132,3633000.0
59133,203891.235
59134,86325.0
59135,221404.985
59136,263309.1666666666
59137,60063.53666666667
59138,129361.155
59139,46442.495
59140,225661.11
59141,1154147.4975
59142,256314.5766666667
59143,141150.0
59144,189761.25
59145,87320.0
59146,48625.0
59147,124940.00000000001
59148,276988.77
59149,1533106.666666667
59150,155048.8583333333
59151,57025.0
59152,49659.99
59153,116565.0
59154,245276.66666666663
59155,68564.895
59156,676225.0
59157,73767.91666666667
59158,200339.99999999997
59159,154112.47999999998
59160,50483.32333333334
59161,65365.0
59162,136542.495
59163,87919.4
59164,1403499.1049228546
59165,124129.18650793651
59166,9904173.571428573
59167,109517.50000000001
59168,160110.0
59169,111991.04166666666
59170,45067.78166666666
59171,737048.5714285714
59172,245786.6666666667
59173,213257.91666666663
59174,83358.95833333331
59175,3005866.666666667
59176,252275.2061403509
59177,596770.0
59178,168228.24242424243
59179,705570.0
59180,59232.82333333334
59181,400067.465
59182,80069.68253968254
59183,462870.83333333326
59184,256292.49999999997
59185,83925.0
59186,272520.555
59187,920675.0
59188,185071.25
59189,366627.38095238095
59190,348960.4745238095
59191,48050.0
59192,153039.98
59193,462357.23809523805
59194,120274.16666666666
59195,217414.1666666667
59196,76875.0
59197,7338943.5319040045
59198,181750.54
59199,381469.16666666674
59200,285439.1666666666
59201,764837.7875
59202,61235.0
59203,80468.7
59204,139175.0
59205,165953.3333333333
59206,63050.0
59207,219539.1666666667
59208,406802.76
59209,7470520.833333332
59210,50737.5
59211,289526.0
59212,1784585.0
59213,431866.66666666674
59214,85025.0
59215,140470.0
59216,1842321.7099567095
59217,142692.91666666666
59218,43709.95
59219,295618.3333333334
59220,145481.11
59221,439355.8333333334
59222,92650.0
59223,87595.11904761905
59224,2242634.9999999995
59225,178900.0
59226,361290.0
59227,1021641.2896825396
59228,521814.765
59229,93424.99
59230,484571.94
59231,16372656.746031744
59232,125501.16666666669
59233,192550.0
59234,20288000.0
59235,154445.0
59236,475926.66666666674
59237,115119.99875
59238,254495.1719114219
59239,323583.3333333334
59240,163180.79365079364
59241,760575.0
59242,466587.5
59243,372185.0
59244,66193.74999999999
59245,603085.6892857143
59246,52000.0
59247,1845006.4213564214
59248,92095.83333333334
59249,273421.78148240637
59250,71825.0
59251,140525.0
59252,138104.4696969697
59253,294704.995
59254,341215.3821733822
59255,426755.0
59256,110438.92857142857
59257,161600.0
59258,145678.33333333334
59259,132315.0
59260,200736.1305952381
59261,456689.985
59262,434212.37637362635
59263,60800.0
59264,776116.5740833331
59265,1116412.8571428573
59266,67961.90476190476
59267,109325.535
59268,565450.0
59269,73375.24666666667
59270,240650.0
59271,65725.0
59272,436666.91666666674
59273,748850.0
59274,193204.5
59275,146238.0962948024
59276,161543.12333333335
59277,448855.0
59278,67800.66166666667
59279,138151.66666666666
59280,477668.33333333326
59281,476317.98452380963
59282,268350.0
59283,300265.8333333334
59284,1241109.3253968253
59285,626997.5119047619
59286,284281.25
59287,300303.3333333334
59288,87810.0
59289,85975.33333333331
59290,107185.0
59291,81236.66166666667
59292,355812.91666666674
59293,72965.65476190475
59294,99418.32833333334
59295,119718.75
59296,163419.52380952382
59297,237768.95833333337
59298,129840.95238095237
59299,85310.0
59300,132128.885
59301,385476.5151515151
59302,304535.0
59303,52025.0
59304,710924.3118686869
59305,204200.0
59306,2897419.495
59307,186287.78187294732
59308,4812229.76190476
59309,135331.1
59310,280605.93073593074
59311,979977.9455266956
59312,181373.33333333337
59313,118720.0
59314,99573.33333333331
59315,613543.7132352941
59316,222880.83333333337
59317,390115.0
59318,62002.97619047618
59319,337563.5714285714
59320,4709416.666666667
59321,140880.8333333333
59322,1074750.0
59323,65159.995
59324,208750.8333333333
59325,89619.16666666669
59326,207247.91666666663
59327,376958.3333333334
59328,567348.5514285715
59329,2258547.0833333335
59330,185178.33333333337
