Id,Sales
7564,5452.8642578125
7565,5362.75927734375
7566,5837.31201171875
7567,5345.40234375
7568,5093.15234375
7569,3771.26416015625
7570,6375.396484375
7571,5659.9423828125
7572,5481.91796875
7573,5988.275390625
7574,4900.25244140625
7575,7321.3818359375
7576,4451.70654296875
7577,3782.125244140625
7578,5074.3046875
7579,6104.51318359375
7580,5491.1376953125
7581,3980.42138671875
7582,3879.93408203125
7583,6631.44580078125
7584,6763.18603515625
7585,4135.978515625
7586,6114.423828125
7587,5881.6904296875
7588,4525.591796875
7589,4592.05810546875
7590,2765.36279296875
7591,5450.712890625
7592,5384.03759765625
7593,4884.689453125
7594,7364.3701171875
7595,6424.80029296875
7596,4292.150390625
7597,7184.7841796875
7598,2978.806884765625
7599,2786.923828125
7600,5541.22705078125
7601,8952.0966796875
7602,6692.962890625
7603,5744.93505859375
7604,3237.591796875
7605,5406.53466796875
7606,6749.17626953125
7607,4770.13818359375
7608,6117.31298828125
7609,4129.93212890625
7610,4379.6025390625
7611,4193.15283203125
7612,4381.7822265625
7613,4863.3134765625
7614,3858.59033203125
7615,4166.7939453125
7616,3565.114013671875
7617,5782.552734375
7618,5646.2939453125
7619,4152.095703125
7620,5329.50927734375
7621,5823.2783203125
7622,4694.36767578125
7623,4142.9541015625
7624,7337.84033203125
7625,6210.33935546875
7626,4623.056640625
7627,2882.828369140625
7628,8747.29296875
7629,5176.708984375
7630,4640.23828125
7631,6525.83935546875
7632,5964.62890625
7633,5724.03662109375
7634,5254.591796875
7635,6198.99658203125
7636,6991.4599609375
7637,10169.8447265625
7638,3552.055419921875
7639,3592.913818359375
7640,4671.50732421875
7641,5191.26171875
7642,4680.63671875
7643,6759.7646484375
7644,6165.2236328125
7645,4125.18359375
7646,3291.283447265625
7647,4410.35498046875
7648,7260.90478515625
7649,4125.00244140625
7650,5726.84716796875
7651,3300.80224609375
7652,5907.29150390625
7653,6163.57861328125
7654,5629.48388671875
7655,6747.6376953125
7656,5173.23779296875
7657,3350.070068359375
7658,5714.6171875
7659,6176.98486328125
7660,6999.38134765625
7661,5961.4765625
7662,6301.298828125
7663,4361.78369140625
7664,3651.23828125
7665,8341.8447265625
7666,3271.0693359375
7667,9142.798828125
7668,5058.40673828125
7669,3641.354248046875
7670,5666.8154296875
7671,4887.70751953125
7672,5337.87841796875
7673,6598.74560546875
7674,3296.645751953125
7675,3886.60595703125
7676,5679.9375
7677,6710.423828125
7678,7291.64013671875
7679,5256.39794921875
7680,5278.7861328125
7681,4556.015625
7682,5653.95849609375
7683,5097.66943359375
7684,8752.80078125
7685,7046.935546875
7686,9417.6923828125
7687,3167.406494140625
7688,4557.29736328125
7689,10627.2666015625
7690,7516.900390625
7691,3838.64453125
7692,8245.345703125
7693,4625.4921875
7694,4597.34912109375
7695,4045.132080078125
7696,5456.05224609375
7697,4570.10498046875
7698,4677.64794921875
7699,4045.400390625
7700,3932.696533203125
7701,7223.36328125
7702,5624.7568359375
7703,19838.90234375
7704,5684.1796875
7705,3521.36328125
7706,6004.1669921875
7707,8589.0966796875
7708,4944.5869140625
7709,6444.06884765625
7710,5578.03955078125
7711,6291.060546875
7712,5894.3662109375
7713,2915.337646484375
7714,4996.0810546875
7715,5292.333984375
7716,7388.4384765625
7717,5725.4931640625
7718,7308.38916015625
7719,3705.844482421875
7720,3866.8935546875
7721,6110.77490234375
7722,8073.451171875
7723,8444.1953125
7724,7667.73974609375
7725,6477.75146484375
7726,3805.5361328125
7727,4904.22998046875
7728,3510.2431640625
7729,7452.39892578125
7730,8275.5869140625
7731,8168.44970703125
7732,4235.4404296875
7733,4247.8017578125
7734,3762.7275390625
7735,4400.275390625
7736,8454.6142578125
7737,5166.64306640625
7738,3355.118896484375
7739,4332.0458984375
7740,6202.89892578125
7741,3356.986083984375
7742,6175.1416015625
7743,3436.1923828125
7744,5378.9150390625
7745,5331.31298828125
7746,4943.72216796875
7747,6150.81005859375
7748,5769.09912109375
7749,4914.701171875
7750,5837.27587890625
7751,5140.8330078125
7752,8408.8271484375
7753,4842.2744140625
7754,6534.3486328125
7755,6291.73828125
7756,7137.54296875
7757,5410.04736328125
7758,7496.22021484375
7759,3141.8046875
7760,4343.84228515625
7761,5216.380859375
7762,5468.1259765625
7763,8228.0126953125
7764,6325.65185546875
7765,4389.69287109375
7766,6006.5966796875
7767,5308.8447265625
7768,7198.2138671875
7769,3596.983642578125
7770,11298.7587890625
7771,3587.89892578125
7772,5256.1748046875
7773,7133.9453125
7774,3673.035400390625
7775,4400.1142578125
7776,5064.11669921875
7777,5854.73779296875
7778,4029.80029296875
7779,4235.98974609375
7780,6605.4140625
7781,6060.14990234375
7782,4411.5322265625
7783,4091.011962890625
7784,6725.86962890625
7785,10047.466796875
7786,6101.4765625
7787,4856.82958984375
7788,4989.94970703125
7789,5758.94921875
7790,5139.32470703125
7791,6590.63623046875
7792,3755.907958984375
7793,6571.89111328125
7794,5659.0947265625
7795,5264.27685546875
7796,6705.74853515625
7797,4339.08984375
7798,4062.228271484375
7799,3649.119384765625
7800,6289.06494140625
7801,6972.95947265625
7802,4391.19921875
7803,3839.322021484375
7804,5813.99951171875
7805,4550.6533203125
7806,4348.5595703125
7807,5428.2265625
7808,4945.64306640625
7809,6896.9970703125
7810,4102.125
7811,4628.5625
7812,5109.94384765625
7813,7383.76708984375
7814,6236.11376953125
7815,6331.38720703125
7816,6675.09423828125
7817,4299.52587890625
7818,6797.6455078125
7819,4597.49658203125
7820,5460.5732421875
7821,7578.91796875
7822,4978.4677734375
7823,8792.947265625
7824,6802.96728515625
7825,5998.6689453125
7826,4751.83251953125
7827,6965.0263671875
7828,5782.78759765625
7829,4867.60205078125
7830,3214.869384765625
7831,5636.951171875
7832,6251.13134765625
7833,4251.62548828125
7834,3929.9462890625
7835,7131.728515625
7836,5708.2060546875
7837,4879.76318359375
7838,4663.0419921875
7839,4584.25537109375
7840,6081.916015625
7841,5952.6357421875
7842,5418.29443359375
7843,4244.9404296875
7844,4559.0380859375
7845,5548.9443359375
7846,2540.980224609375
7847,6090.634765625
7848,3457.866943359375
7849,6904.47705078125
7850,5832.033203125
7851,5116.1689453125
7852,9952.16015625
7853,4264.46923828125
7854,4901.0283203125
7855,8893.599609375
7856,5342.54052734375
7857,6462.99365234375
7858,6945.68359375
7859,3806.1943359375
7860,5815.06494140625
7861,5009.63623046875
7862,6760.58740234375
7863,9496.3896484375
7864,5386.90234375
7865,2231.669677734375
7866,4142.31787109375
7867,6539.177734375
7868,6051.57470703125
7869,4558.2421875
7870,5451.697265625
7871,4360.51806640625
7872,4086.296875
7873,3228.49267578125
7874,4726.029296875
7875,5314.93701171875
7876,5847.13720703125
7877,6272.43310546875
7878,5779.9990234375
7879,6932.92919921875
7880,7125.6689453125
7881,6794.80712890625
7882,3886.2509765625
7883,8487.1298828125
7884,8081.89306640625
7885,4801.42333984375
7886,6158.16943359375
7887,4465.14208984375
7888,5846.32861328125
7889,2405.555419921875
7890,5799.96533203125
7891,3540.2919921875
7892,8017.8330078125
7893,5979.47216796875
7894,5874.78955078125
7895,6671.59326171875
7896,4610.84765625
7897,6525.86767578125
7898,17413.64453125
7899,7709.18896484375
7900,4572.87744140625
7901,2102.677490234375
7902,4740.1142578125
7903,6542.84814453125
7904,5415.28564453125
7905,11682.3857421875
7906,17291.4609375
7907,3753.529541015625
7908,5217.3134765625
7909,7108.8544921875
7910,4329.6337890625
7911,5847.9033203125
7912,5263.7412109375
7913,6374.77197265625
7914,0.0
7915,6898.205078125
7916,4839.88623046875
7917,6537.5576171875
7918,7414.1044921875
7919,4881.34619140625
7920,4959.88037109375
7921,5594.46044921875
7922,3437.658447265625
7923,4692.51513671875
7924,6298.8291015625
7925,4239.8818359375
7926,4536.06494140625
7927,6375.18896484375
7928,5526.0380859375
7929,4826.220703125
7930,5778.318359375
7931,5937.76708984375
7932,6868.40087890625
7933,8287.2490234375
7934,6645.63427734375
7935,4897.47412109375
7936,3507.664794921875
7937,5710.23193359375
7938,6082.5625
7939,4657.6513671875
7940,3490.447265625
7941,7140.2177734375
7942,5534.29931640625
7943,7177.80419921875
7944,6402.19482421875
7945,4229.6513671875
7946,4434.50048828125
7947,4815.92578125
7948,7884.2001953125
7949,4325.06298828125
7950,6568.44921875
7951,13046.9365234375
7952,5960.59814453125
7953,5195.67578125
7954,4100.111328125
7955,4588.9423828125
7956,5521.4326171875
7957,3228.609375
7958,5062.2353515625
7959,8435.9072265625
7960,4059.86962890625
7961,11989.0703125
7962,10263.0830078125
7963,4639.37060546875
7964,6035.6689453125
7965,4746.26611328125
7966,5894.08642578125
7967,4903.140625
7968,9421.5830078125
7969,5649.15771484375
7970,7082.14501953125
7971,4876.064453125
7972,6192.51220703125
7973,4828.4208984375
7974,7631.732421875
7975,5706.083984375
7976,5208.75830078125
7977,4998.017578125
7978,5224.67529296875
7979,7042.0576171875
7980,8281.349609375
7981,5117.94140625
7982,8203.0107421875
7983,5547.57958984375
7984,7662.83984375
7985,4172.10595703125
7986,4205.0625
7987,4608.17529296875
7988,7033.63623046875
7989,5819.0712890625
7990,5835.55810546875
7991,5625.9013671875
7992,6586.08837890625
7993,4287.7685546875
7994,7294.3037109375
7995,6149.13330078125
7996,3276.875
7997,9939.2265625
7998,15050.5947265625
7999,5146.1689453125
8000,5662.3037109375
8001,7322.52197265625
8002,8686.80078125
8003,9657.6572265625
8004,4910.7548828125
8005,6313.59912109375
8006,4762.5458984375
8007,6668.904296875
8008,4083.437255859375
8009,5124.70703125
8010,4168.87158203125
8011,4757.22705078125
8012,6746.8779296875
8013,4112.29248046875
8014,3742.6689453125
8015,5682.6796875
8016,3420.031005859375
8017,3660.24365234375
8018,4778.7421875
8019,4713.0849609375
8020,7343.72216796875
8021,6793.32666015625
8022,6085.2353515625
8023,5469.92529296875
8024,5126.5849609375
8025,8128.0048828125
8026,5635.52880859375
8027,4208.03125
8028,3978.876953125
8029,6619.2900390625
8030,4288.302734375
8031,5876.83349609375
8032,2856.389404296875
8033,3964.440673828125
8034,5107.1533203125
8035,5266.79736328125
8036,4385.14404296875
8037,7652.2373046875
8038,8016.05419921875
8039,10757.3818359375
8040,5220.91162109375
8041,7924.07275390625
8042,3234.552734375
8043,4008.86572265625
8044,4926.74267578125
8045,3092.06298828125
8046,7177.5224609375
8047,3749.748779296875
8048,5118.73876953125
8049,7591.251953125
8050,8627.560546875
8051,5755.95947265625
8052,4822.6044921875
8053,3725.38720703125
8054,7809.2255859375
8055,6255.77587890625
8056,4650.90185546875
8057,4192.0615234375
8058,5977.111328125
8059,7623.77001953125
8060,3345.484619140625
8061,5471.5830078125
8062,6286.43798828125
8063,6783.4013671875
8064,11688.794921875
8065,4918.3466796875
8066,12414.1025390625
8067,5114.818359375
8068,4854.7958984375
8069,2771.467529296875
8070,5361.26708984375
8071,5656.39208984375
8072,4143.05615234375
8073,6879.85009765625
8074,4203.44091796875
8075,3473.25830078125
8076,5560.94482421875
8077,3531.63525390625
8078,6343.22314453125
8079,5373.64111328125
8080,6630.6494140625
8081,7060.31591796875
8082,3934.44384765625
8083,8083.22119140625
8084,5427.7802734375
8085,4743.4287109375
8086,5017.68408203125
8087,4165.40673828125
8088,8127.70947265625
8089,5585.10400390625
8090,4018.285400390625
8091,5838.09228515625
8092,7188.32080078125
8093,5939.623046875
8094,5637.68212890625
8095,7283.48583984375
8096,5331.17236328125
8097,5314.2978515625
8098,4822.5146484375
8099,7223.33251953125
8100,4330.60888671875
8101,5462.42578125
8102,4187.173828125
8103,3798.64990234375
8104,3655.4287109375
8105,4252.36279296875
8106,7029.5068359375
8107,8453.580078125
8108,9493.5556640625
8109,9368.666015625
8110,6552.67626953125
8111,5523.17431640625
8112,5024.9541015625
8113,9948.8828125
8114,8845.072265625
8115,4841.37158203125
8116,7427.92431640625
8117,7349.333984375
8118,4567.6787109375
8119,3899.98583984375
8120,7199.38623046875
8121,5226.6572265625
8122,5615.38818359375
8123,5080.30517578125
8124,2221.244140625
8125,7801.4501953125
8126,5912.36474609375
8127,5032.64990234375
8128,4639.24755859375
8129,3916.6328125
8130,6557.42919921875
8131,6334.61328125
8132,5646.91259765625
8133,4609.65087890625
8134,3408.27392578125
8135,3522.312744140625
8136,3743.773681640625
8137,5717.95849609375
8138,15828.2177734375
8139,3673.13037109375
8140,4568.70751953125
8141,5329.67626953125
8142,4284.49365234375
8143,4357.87939453125
8144,4076.9794921875
8145,3920.8056640625
8146,5821.81494140625
8147,5747.63134765625
8148,3188.46435546875
8149,7059.45751953125
8150,4036.349365234375
8151,4162.82373046875
8152,7826.42041015625
8153,6489.912109375
8154,8871.62109375
8155,4423.03271484375
8156,5329.3916015625
8157,3780.3310546875
8158,4588.64697265625
8159,12733.0419921875
8160,8726.85546875
8161,5428.703125
8162,3910.52490234375
8163,3730.774169921875
8164,4894.41162109375
8165,3968.3154296875
8166,8848.353515625
8167,4971.046875
8168,3722.069580078125
8169,5834.74951171875
8170,3859.440673828125
8171,6058.33056640625
8172,5530.72802734375
8173,5879.7060546875
8174,5745.55224609375
8175,3740.925537109375
8176,4951.544921875
8177,4609.265625
8178,6998.291015625
8179,6740.056640625
8180,5948.61962890625
8181,3128.813232421875
8182,6769.32763671875
8183,4856.9775390625
8184,4164.37646484375
8185,5845.40966796875
8186,6505.84912109375
8187,5184.86376953125
8188,5243.12548828125
8189,5748.8291015625
8190,4809.78466796875
8191,4531.3916015625
8192,6019.55859375
8193,5740.38232421875
8194,4085.527099609375
8195,8115.10498046875
8196,4948.53369140625
8197,3907.3662109375
8198,10039.2841796875
8199,4575.5400390625
8200,2689.3583984375
8201,6617.80419921875
8202,7109.5458984375
8203,8364.2294921875
8204,4335.703125
8205,5371.26025390625
8206,4599.3037109375
8207,6179.3583984375
8208,4559.4326171875
8209,5647.6103515625
8210,2401.837158203125
8211,3443.98046875
8212,5020.27490234375
8213,4761.01953125
8214,3698.975830078125
8215,6281.224609375
8216,6189.2939453125
8217,4928.02490234375
8218,6255.212890625
8219,5088.66064453125
8220,7293.95751953125
8221,4577.83984375
8222,5476.9931640625
8223,5786.75146484375
8224,6494.4814453125
8225,6946.990234375
8226,3008.931640625
8227,8153.021484375
8228,5379.34765625
8229,5906.77392578125
8230,4246.6435546875
8231,3365.741455078125
8232,6189.892578125
8233,4977.2802734375
8234,7130.7431640625
8235,5615.47998046875
8236,4604.4169921875
8237,6505.22412109375
8238,5304.951171875
8239,4504.85302734375
8240,6431.58056640625
8241,4655.2705078125
8242,7465.1220703125
8243,8234.9619140625
8244,6433.08154296875
8245,3948.263671875
8246,4094.702392578125
8247,3222.4912109375
8248,2921.81494140625
8249,6305.40234375
8250,3887.73828125
8251,7731.8369140625
8252,3344.552734375
8253,4668.84619140625
8254,4929.11767578125
8255,7695.3271484375
8256,4357.6728515625
8257,4303.4697265625
8258,3836.655029296875
8259,6458.091796875
8260,4466.33837890625
8261,6017.513671875
8262,6546.0712890625
8263,7561.22021484375
8264,6257.0146484375
8265,6215.845703125
8266,5193.15478515625
8267,4047.244140625
8268,4633.314453125
8269,8916.7763671875
8270,6513.76220703125
8271,6839.029296875
8272,13874.4326171875
8273,4399.76025390625
8274,3480.8564453125
8275,6117.1826171875
8276,7354.3271484375
8277,7643.91162109375
8278,5942.47265625
8279,6623.7626953125
8280,6549.13671875
8281,5404.6455078125
8282,5106.01416015625
8283,4243.15478515625
8284,5074.75244140625
8285,3942.8896484375
8286,3949.763671875
8287,4033.661865234375
8288,6500.556640625
8289,13421.83203125
8290,5474.5263671875
8291,4376.13525390625
8292,5794.46875
